numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
5,[ 1  3 30 22 22],[0.046875 0.140625 1.40625  1.03125  1.03125 ],[0 0 0 2 4],[0.         0.         0.         0.23414086 0.46828172],[1736 1881 6257  879  640],[-0.04492188  0.03515625  0.08789062  0.09765625  0.12890625],[0.01171875 0.13671875 1.40429688 1.02734375 1.0234375 ],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 21 21],[0.046875 0.140625 1.40625  0.984375 0.984375],[0 0 0 2 2],[0.         0.         0.         0.23414086 0.23414086],[1732 1876 6602  326  305],[-0.04492188  0.03515625  0.04492188  0.09179688 -0.30859375],[0.01171875 0.13671875 1.40625    0.98046875 0.93554688],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 22],[0.046875 0.140625 1.40625  1.03125 ],[0 0 0 1],[0.         0.         0.         0.11707043],[1722 1867 3775 1167],[-0.04492188  0.03515625  0.04492188  0.03320312],[0.01171875 0.13671875 1.40625    1.03125   ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1716 1863 3408],[-0.04492188  0.03515625  0.08789062],[0.01171875 0.13671875 1.40429688],[0. 0. 0.],background
5,[ 1  3 29 22 29],[0.046875 0.140625 1.359375 1.03125  1.359375],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.11707043  0.        ],[1713 1858 2462 2378 2182],[-0.04492188  0.03515625  0.0859375  -0.03320312 -0.42578125],[0.01171875 0.13671875 1.35742188 1.03125    1.29101562],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 21 21],[0.046875 0.140625 1.40625  0.984375 0.984375],[ 0  0  0 -1 -1],[ 0.          0.          0.         -0.11707043 -0.11707043],[1711 1855 6266 1032  817],[-0.04492188  0.03515625  0.04492188 -0.0625     -0.40039062],[0.01171875 0.13671875 1.40625    0.98242188 0.90039062],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 22],[0.046875 0.140625 1.40625  1.03125 ],[ 0  0  0 -1],[ 0.          0.          0.         -0.11707043],[1708 1853 7515 2577],[-0.04492188  0.03515625  0.04492188 -0.03320312],[0.01171875 0.13671875 1.40625    1.03125   ],[0. 0. 0. 0.],background
5,[ 1  3 30 21 21],[0.046875 0.140625 1.40625  0.984375 0.984375],[ 0  0  0 -1 -1],[ 0.          0.          0.         -0.11707043 -0.11707043],[1705 1850 7322 1603 1434],[-0.04492188  0.03515625  0.04492188 -0.03125    -0.43164062],[0.01171875 0.13671875 1.40625    0.984375   0.88476562],[0. 0. 0. 0. 0.],background
5,[ 1  3 21 30 21],[0.046875 0.140625 0.984375 1.40625  0.984375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1707 1848 1311 7270 1291],[-0.04492188  0.03515625 -0.12304688  0.04492188 -0.4921875 ],[0.01171875 0.13671875 0.9765625  1.40625    0.85351562],[0. 0. 0. 0. 0.],background
5,[ 1  3 21 29 29],[0.046875 0.140625 0.984375 1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1701 1846 2186 4698 3711],[-0.04492188  0.03515625 -0.03125     0.04296875 -0.46679688],[0.01171875 0.13671875 0.984375   1.359375   1.27734375],[0. 0. 0. 0. 0.],background
5,[ 1  3 21 29 29],[0.046875 0.140625 0.984375 1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1700 1845 2855 2975 2854],[-0.04492188  0.03515625  0.03125     0.0859375  -0.46679688],[0.01171875 0.13671875 0.984375   1.35742188 1.27734375],[0. 0. 0. 0. 0.],background
5,[ 1  3 21 29 29],[0.046875 0.140625 0.984375 1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1703 1843 2746 2189 1919],[-0.04492188  0.03515625  0.03125    -0.42578125  0.12695312],[0.01171875 0.13671875 0.984375   1.29101562 1.35351562],[0. 0. 0. 0. 0.],background
7,[ 1  3 21 29 32 21 29],[0.046875 0.140625 0.984375 1.359375 1.5      0.984375 1.359375],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[1698 1842  955 2087 1452  796 1867],"[-0.04492188  0.03515625  0.12304688 -0.42578125 -0.421875   -0.21484375
  0.12695312]","[0.01171875 0.13671875 0.9765625  1.29101562 1.43945312 0.9609375
 1.35351562]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 1  3 21 29 29],[0.046875 0.140625 0.984375 1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1697 1841 3022 2282 2118],[-0.04492188  0.03515625  0.03125    -0.42578125  0.0859375 ],[0.01171875 0.13671875 0.984375   1.29101562 1.35742188],[0. 0. 0. 0. 0.],background
5,[ 1  3 21 29 29],[0.046875 0.140625 0.984375 1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1694 1840 2322 2455 2327],[-0.04492188  0.03515625  0.0625     -0.46679688  0.0859375 ],[0.01171875 0.13671875 0.98242188 1.27734375 1.35742188],[0. 0. 0. 0. 0.],background
5,[ 1  3 21 29 29],[0.046875 0.140625 0.984375 1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1695 1839 2565 2481 2351],[-0.04492188  0.03515625  0.03125    -0.46679688  0.0859375 ],[0.01171875 0.13671875 0.984375   1.27734375 1.35742188],[0. 0. 0. 0. 0.],background
5,[ 1  3 21 29 29],[0.046875 0.140625 0.984375 1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1692 1837 2194 2408 2257],[-0.04492188  0.03515625  0.03125    -0.46679688  0.0859375 ],[0.01171875 0.13671875 0.984375   1.27734375 1.35742188],[0. 0. 0. 0. 0.],background
5,[ 1  3 22 29 29],[0.046875 0.140625 1.03125  1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1695 1836 1512 2229 2055],[-0.04492188  0.03515625 -0.06445312 -0.42578125  0.0859375 ],[0.01171875 0.13671875 1.02929688 1.29101562 1.35742188],[0. 0. 0. 0. 0.],background
3,[ 1  3 21],[0.046875 0.140625 0.984375],[0 0 0],[0. 0. 0.],[1694 1836 2714],[-0.04492188  0.03515625  0.        ],[0.01171875 0.13671875 0.984375  ],[0. 0. 0.],background
6,[ 1  3 21 29 32 29],[0.046875 0.140625 0.984375 1.359375 1.5      1.359375],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1691 1835 2352 1987 1196 1840],[-0.04492188  0.03515625  0.         -0.42578125 -0.421875    0.12695312],[0.01171875 0.13671875 0.984375   1.29101562 1.43945312 1.35351562],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 20 29 29],[0.046875 0.140625 0.9375   1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1690 1833 1543 2114 1949],[-0.04492188  0.03515625  0.02929688 -0.42578125  0.12695312],[0.01171875 0.13671875 0.9375     1.29101562 1.35351562],[0. 0. 0. 0. 0.],background
7,[ 1  3 21 29 34 21 29],[0.046875 0.140625 0.984375 1.359375 1.59375  0.984375 1.359375],[0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0.],[1687 1834  951 2339  835  776 2155],"[-0.04492188  0.03515625  0.09179688 -0.42578125 -0.69726562 -0.36914062
  0.0859375 ]","[0.01171875 0.13671875 0.98046875 1.29101562 1.43359375 0.91210938
 1.35742188]",[0. 0. 0. 0. 0. 0. 0.],swipeNext
5,[ 1  3 21 29 29],[0.046875 0.140625 0.984375 1.359375 1.359375],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1689 1833 2255 2969 2946],[-0.04492188  0.03515625 -0.03125     0.0859375  -0.46679688],[0.01171875 0.13671875 0.984375   1.35742188 1.27734375],[0. 0. 0. 0. 0.],swipeNext
6,[ 1  3 21 29 21 29],[0.046875 0.140625 0.984375 1.359375 0.984375 1.359375],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[1689 1833 1477 3302 1098 3116],[-0.04492188  0.03515625 -0.12304688  0.0859375  -0.4609375  -0.46679688],[0.01171875 0.13671875 0.9765625  1.35742188 0.86914062 1.27734375],[0. 0. 0. 0. 0. 0.],swipeNext
5,[ 1  3 29 21 29],[0.046875 0.140625 1.359375 0.984375 1.359375],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.11707043  0.        ],[1687 1832 3091 1168 2906],[-0.04492188  0.03515625  0.0859375  -0.12304688 -0.46679688],[0.01171875 0.13671875 1.35742188 0.9765625  1.27734375],[0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 17 29 40 20 22 29],[0.046875 0.140625 0.796875 1.359375 1.875    0.9375   1.03125  1.359375],[ 0  0  0  0 -3 -2 -2  0],"[ 0.          0.          0.          0.         -0.35121129 -0.23414086
 -0.23414086  0.        ]",[1687 1831  485 2959  100  769  659 2947],"[-0.04492188  0.03515625  0.          0.0859375  -0.17578125 -0.05859375
 -0.03320312 -0.46679688]","[0.01171875 0.13671875 0.796875   1.35742188 1.8671875  0.93554688
 1.03125    1.27734375]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
6,[ 1  3 29 39 20 29],[0.046875 0.140625 1.359375 1.828125 0.9375   1.359375],[ 0  0  0  3 -3  0],[ 0.          0.          0.          0.35121129 -0.35121129  0.        ],[1689 1831 3290   25  875 3072],[-0.04492188  0.03515625  0.0859375  -0.22851562 -0.17578125 -0.46679688],[0.01171875 0.13671875 1.35742188 1.81445312 0.921875   1.27734375],[0. 0. 0. 0. 0. 0.],swipeNext
6,[ 1  3 29 39 19 29],[0.046875 0.140625 1.359375 1.828125 0.890625 1.359375],[ 0  0  0 -5 -4  0],[ 0.          0.          0.         -0.58535215 -0.46828172  0.        ],[1688 1830 3645   58  643 3228],[-0.04492188  0.03515625  0.0859375  -0.11523438  0.05664062 -0.46679688],[0.01171875 0.13671875 1.35742188 1.82421875 0.88867188 1.27734375],[0. 0. 0. 0. 0. 0.],swipeNext
5,[ 1  3 30 20 39],[0.046875 0.140625 1.40625  0.9375   1.828125],[ 0  0  0 -5 -5],[ 0.          0.          0.         -0.58535215 -0.58535215],[1686 1830 5565 1385   90],[-0.04492188  0.03515625  0.04492188 -0.05859375 -0.171875  ],[0.01171875 0.13671875 1.40625    0.93554688 1.8203125 ],[0. 0. 0. 0. 0.],swipeNext
7,[ 1  3 30 42 41 27 18],[0.046875 0.140625 1.40625  1.96875  1.921875 1.265625 0.84375 ],[ 0  0  0  4  6 -9 -6],"[ 0.          0.          0.          0.46828172  0.70242258 -1.05363387
 -0.70242258]",[1684 1829 6185   33   42   36  992],"[-0.04492188  0.03515625  0.04492188  0.0625      0.1796875   0.
 -0.15820312]","[0.01171875 0.13671875 1.40625    1.96875    1.9140625  1.265625
 0.828125  ]",[0. 0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 30 42 26 23 17 23],[0.046875 0.140625 1.40625  1.96875  1.21875  1.078125 0.796875 1.078125],[  0   0   0   7 -12  -9  -7  -4],"[ 0.          0.          0.          0.81949301 -1.40484515 -1.05363387
 -0.81949301 -0.46828172]",[1683 1830 6946   51   30   77  872   53],"[-0.04492188  0.03515625  0.          0.12304688 -0.22851562  0.
 -0.02539062 -0.26953125]","[0.01171875 0.13671875 1.40625    1.96484375 1.19726562 1.078125
 0.796875   1.04492188]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
10,[ 1  3 30 42 22 45 16 34 18 34],"[0.046875 0.140625 1.40625  1.96875  1.03125  2.109375 0.75     1.59375
 0.84375  1.59375 ]",[  0   0   0   7 -10  -8  -7  -4  -2  -4],"[ 0.          0.          0.          0.81949301 -1.1707043  -0.93656344
 -0.81949301 -0.46828172 -0.23414086 -0.46828172]",[1682 1828 6988   45   67   30 1108   62  160   50],"[-0.04492188  0.03515625  0.          0.          0.06445312  0.
 -0.1171875   0.19921875 -0.1328125  -0.3984375 ]","[0.01171875 0.13671875 1.40625    1.96875    1.02929688 2.109375
 0.74023438 1.58203125 0.83398438 1.54296875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
