numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[7721 7200],[ 0.06445312 -0.2578125 ],[0.51171875 0.44726562],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[6714 5166],[ 0.06445312 -0.09765625],[0.51171875 0.50585938],[0. 0.],background
2,[10 10],[0.46875 0.46875],[0 0],[0. 0.],[3147 2742],[-0.46875    -0.29296875],[0.         0.36523438],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[3316 3190],[ 0.03320312 -0.09765625],[0.515625   0.50585938],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[4499 3892],[-0.04882812 -0.29101562],[0.51367188 0.42578125],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[8468 6330],[-0.2578125  -0.08007812],[0.44726562 0.50976562],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[6072 5782],[-0.2578125  -0.06445312],[0.44726562 0.51171875],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[3949 3431],[-0.2421875  -0.03320312],[0.45507812 0.515625  ],[0. 0.],background
1,[11],[0.515625],[0],[0.],[4430],[0.04882812],[0.51367188],[0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[3580 3135],[-0.09765625  0.08007812],[0.50585938 0.50976562],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[4863 3998],[ 0.         -0.20898438],[0.515625   0.47070312],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[5658 5559],[-0.19335938  0.        ],[0.47851562 0.515625  ],[0. 0.],background
1,[11],[0.515625],[0],[0.],[5855],[0.],[0.515625],[0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[4183 3354],[0.         0.19335938],[0.515625   0.47851562],[0. 0.],background
3,[47 11 47],[2.203125 0.515625 2.203125],[0 1 0],[0.         0.05853521 0.        ],[ 961 5216  726],[-2.06640625  0.16210938  1.58398438],[0.76757812 0.49023438 1.53125   ],[0. 0. 0.],background
4,[47 11 47 11],[2.203125 0.515625 2.203125 0.515625],[0 1 0 1],[0.         0.05853521 0.         0.05853521],[ 856 5228  623 4819],[-2.06640625  0.015625    1.58398438  0.19335938],[0.76757812 0.515625   1.53125    0.47851562],[0. 0. 0. 0.],background
4,[22 47 11 11],[1.03125  2.203125 0.515625 0.515625],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[3860  855 4557 3722],[-0.09765625 -2.06640625  0.16210938 -0.015625  ],[1.02734375 0.76757812 0.49023438 0.515625  ],[0. 0. 0. 0.],background
4,[22 47 11 47],[1.03125  2.203125 0.515625 2.203125],[0 0 1 0],[0.         0.         0.05853521 0.        ],[4502 1372 6393  976],[-0.12890625 -1.99609375  0.015625    1.65234375],[1.0234375  0.93164062 0.515625   1.45703125],[0. 0. 0. 0.],background
10,[ 1 21 24 47 11 11  6 13 47 11],"[0.046875 0.984375 1.125    2.203125 0.515625 0.515625 0.28125  0.609375
 2.203125 0.515625]",[0 0 0 0 2 4 6 8 0 2],"[0.         0.         0.         0.         0.11707043 0.23414086
 0.35121129 0.46828172 0.         0.11707043]",[2763 3563 1958 1169 1893 1721  833  120  915 1603],"[-0.04492188 -0.03125    -0.17578125 -1.99609375  0.20898438  0.
 -0.01757812  0.01953125  1.65234375 -0.32226562]","[0.01171875 0.984375   1.11132812 0.93164062 0.47070312 0.515625
 0.28125    0.609375   1.45703125 0.40234375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
10,[ 1 47 11 12 11  6 10 10 11 12],"[0.046875 2.203125 0.515625 0.5625   0.515625 0.28125  0.46875  0.46875
 0.515625 0.5625  ]",[ 0  0  1  3  6  7  8 -9  1  3],"[ 0.          0.          0.05853521  0.17560564  0.35121129  0.4097465
  0.46828172 -0.52681693  0.05853521  0.17560564]",[2761  910 3548 2629 1602 1180 1529  946 2818 1865],"[-0.04492188 -2.13476562  0.015625   -0.12304688 -0.015625   -0.03515625
  0.04492188 -0.26367188 -0.17773438 -0.33398438]","[0.01171875 0.546875   0.515625   0.54882812 0.515625   0.27929688
 0.46679688 0.38671875 0.484375   0.453125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
18,[ 1 22 46 11 11 12  9 10 48 10 10  8 22 11  9 48 10  8],"[0.046875 1.03125  2.15625  0.515625 0.515625 0.5625   0.421875 0.46875
 2.25     0.46875  0.46875  0.375    1.03125  0.515625 0.421875 2.25
 0.46875  0.375   ]",[  0   0   0   1   4   7   8  11  12 -18 -14  -9   0   1   8  12 -18  -9],"[ 0.          0.          0.          0.05853521  0.23414086  0.4097465
  0.46828172  0.64388736  0.70242258 -1.05363387 -0.81949301 -0.52681693
  0.          0.05853521  0.46828172  0.70242258 -1.05363387 -0.52681693]","[2766 4737  879 3608 1430 1008 1006 1257   41 1505  661  165 3660 3115
  795   32 1233  164]","[-0.04492188 -0.2265625  -1.88671875  0.03320312  0.20898438 -0.03515625
  0.10546875  0.05859375 -0.140625   -0.27929688 -0.30859375  0.19921875
  0.16210938 -0.14453125 -0.05273438 -0.9140625   0.234375   -0.2109375 ]","[0.01171875 1.00585938 1.04492188 0.515625   0.47070312 0.56054688
 0.40820312 0.46484375 2.24609375 0.37695312 0.35351562 0.31835938
 1.01953125 0.49414062 0.41796875 2.05664062 0.40625    0.31054688]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
19,[ 1 21 47 12 13 12 11  7  7  6  6  9 48 12 12 13  7  6  6],"[0.046875 0.984375 2.203125 0.5625   0.609375 0.5625   0.515625 0.328125
 0.328125 0.28125  0.28125  0.421875 2.25     0.5625   0.5625   0.609375
 0.328125 0.28125  0.28125 ]","[  0   0   0   3   5   9  16  30 -31 -23 -21 -21 -20  -3   3   5 -31 -23
 -21]","[ 0.          0.          0.          0.17560564  0.29267607  0.52681693
  0.93656344  1.75605644 -1.81459166 -1.34630994 -1.22923951 -1.22923951
 -1.1707043  -0.17560564  0.17560564  0.29267607 -1.81459166 -1.34630994
 -1.22923951]","[2762 4279 1068 3312 2159 2691  595 1632 1403  168  723  620   49  434
 3069 2081 1062  129  538]","[-0.04492188  0.03125    -1.92773438 -0.03515625 -0.1328125  -0.01757812
  0.03320312 -0.27734375 -0.17382812 -0.15039062 -0.15820312 -0.26367188
  0.421875   -0.05273438 -0.24609375 -0.34375     0.17382812 -0.25585938
  0.15820312]","[0.01171875 0.984375   1.06640625 0.56054688 0.59375    0.5625
 0.515625   0.17578125 0.27734375 0.23828125 0.23242188 0.33007812
 2.2109375  0.56054688 0.50585938 0.50390625 0.27734375 0.11914062
 0.23242188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
17,[ 1  3 23  7 14 13  5  5  6 47  5 50  5 22  3  7 14],"[0.046875 0.140625 1.078125 0.328125 0.65625  0.609375 0.234375 0.234375
 0.28125  2.203125 0.234375 2.34375  0.234375 1.03125  0.140625 0.328125
 0.65625 ]",[  0   0   0   5   5   8  15  24 -21 -21 -18 -18 -15  -3   0   5   5],"[ 0.          0.          0.          0.29267607  0.29267607  0.46828172
  0.87802822  1.40484515 -1.22923951 -1.22923951 -1.05363387 -1.05363387
 -0.87802822 -0.17560564  0.          0.29267607  0.29267607]","[2765 2291 1952 4478 1412  681  569 1361 2408  142 3315   66 5841  548
 2265 3446 1406]","[-0.04492188  0.0390625  -0.16796875  0.05078125  0.20507812 -0.0390625
 -0.234375   -0.234375   -0.11523438  0.06835938 -0.09570312  0.
 -0.08789062 -0.38671875  0.1015625  -0.08203125 -0.28710938]","[0.01171875 0.13476562 1.06445312 0.32421875 0.62304688 0.60742188
 0.         0.         0.2578125  2.203125   0.21484375 2.34375
 0.21679688 0.95703125 0.09765625 0.31835938 0.58984375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
21,[ 1  3 47  8 12 14 12 56  4  7  4 10 51  8 13  8  3 47 14 12 10],"[0.046875 0.140625 2.203125 0.375    0.5625   0.65625  0.5625   2.625
 0.1875   0.328125 0.1875   0.46875  2.390625 0.375    0.609375 0.375
 0.140625 2.203125 0.65625  0.5625   0.46875 ]","[  0   0   0   2   2   2   5 -31 -30 -28 -27 -11  -6  -5  -3  -2   0   0
   2   5 -11]","[ 0.          0.          0.          0.11707043  0.11707043  0.11707043
  0.29267607 -1.81459166 -1.75605644 -1.63898601 -1.5804508  -0.64388736
 -0.35121129 -0.29267607 -0.17560564 -0.11707043  0.          0.
  0.11707043  0.29267607 -0.64388736]","[2759 2290 1188 2361 1332  946 2274   47  543 1792  441  260   58 1857
 2435 1311 2266  945  672 1766  210]","[-0.04492188  0.0390625  -1.99609375 -0.12890625  0.12304688 -0.10351562
 -0.05273438 -0.41015625 -0.01757812  0.00976562 -0.01757812 -0.04492188
  0.5234375  -0.1171875  -0.05664062 -0.1171875   0.1015625   1.58398438
 -0.36914062 -0.26367188 -0.22070312]","[0.01171875 0.13476562 0.93164062 0.3515625  0.54882812 0.6484375
 0.56054688 2.59375    0.1875     0.328125   0.1875     0.46679688
 2.33398438 0.35546875 0.60742188 0.35546875 0.09765625 1.53125
 0.54296875 0.49609375 0.4140625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
17,[ 1  3 22 47 13  7  7  7 10 12 13 13 14  3 47 10 14],"[0.046875 0.140625 1.03125  2.203125 0.609375 0.328125 0.328125 0.328125
 0.46875  0.5625   0.609375 0.609375 0.65625  0.140625 2.203125 0.46875
 0.65625 ]",[  0   0   0   0   5 -20 -17 -13 -13  -9  -7  -4  -2   0   0 -13  -2],"[ 0.          0.          0.          0.          0.29267607 -1.1707043
 -0.99509865 -0.76095779 -0.76095779 -0.52681693 -0.4097465  -0.23414086
 -0.11707043  0.          0.         -0.76095779 -0.11707043]","[2762 2289 1670 1146 2743  278  264  259  369 1750 1319 1100  552 2265
  941  353  534]","[-0.04492188  0.0390625  -0.06445312 -1.99609375 -0.05664062  0.03125
  0.04101562  0.04101562 -0.05859375  0.01757812 -0.01953125 -0.07617188
 -0.20507812  0.1015625   1.58398438 -0.234375    0.28710938]","[0.01171875 0.13476562 1.02929688 0.93164062 0.60742188 0.32617188
 0.32617188 0.32617188 0.46484375 0.5625     0.609375   0.60546875
 0.62304688 0.09765625 1.53125    0.40625    0.58984375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
19,[ 1  3 22 47 12 14 52  8 13  9  8 12 58  8 11  3 47 13 12],"[0.046875 0.140625 1.03125  2.203125 0.5625   0.65625  2.4375   0.375
 0.609375 0.421875 0.375    0.5625   2.71875  0.375    0.515625 0.140625
 2.203125 0.609375 0.5625  ]","[  0   0   0   0   3   5  27  29  31 -32 -23 -20 -19 -17  -4   0   0  31
 -20]","[ 0.          0.          0.          0.          0.17560564  0.29267607
  1.5804508   1.69752123  1.81459166 -1.87312687 -1.34630994 -1.1707043
 -1.11216908 -0.99509865 -0.23414086  0.          0.          1.81459166
 -1.1707043 ]","[2758 2289 1951 1062 2207 1863   25  294   37  394  321   42   31 1082
  499 2264  815   31   36]","[-0.04492188  0.0390625   0.06445312 -1.92773438  0.12304688 -0.43164062
 -0.83789062 -0.3046875   0.1328125  -0.26367188 -0.17578125 -0.26367188
 -2.20898438 -0.19921875  0.          0.1015625   1.65234375 -0.09570312
  0.33398438]","[0.01171875 0.13476562 1.02929688 1.06640625 0.54882812 0.49609375
 2.2890625  0.21875    0.59375    0.33007812 0.33203125 0.49609375
 1.5859375  0.31835938 0.515625   0.09765625 1.45703125 0.6015625
 0.453125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
13,[ 1  3 22 47 12 14  7  7  7  9  3 22  7],"[0.046875 0.140625 1.03125  2.203125 0.5625   0.65625  0.328125 0.328125
 0.328125 0.421875 0.140625 1.03125  0.328125]",[  0   0   0   0   3   6  30 -22 -15  -4   0   0 -15],"[ 0.          0.          0.          0.          0.17560564  0.35121129
  1.75605644 -1.28777473 -0.87802822 -0.23414086  0.          0.
 -0.87802822]",[2756 2289 1658  721 1653 1217 1517 4104 2460  416 2266 1335 1770],"[-0.04492188  0.0390625   0.         -1.99609375 -0.01757812 -0.43164062
 -0.27734375 -0.15429688 -0.12304688 -0.06640625  0.1015625   0.38671875
 -0.24609375]","[0.01171875 0.13476562 1.03125    0.93164062 0.5625     0.49609375
 0.17578125 0.2890625  0.3046875  0.41601562 0.09765625 0.95703125
 0.21679688]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
17,[ 1  3 21 47 13 47  9 12 14  5  5  6  3 47 47  9  6],"[0.046875 0.140625 0.984375 2.203125 0.609375 2.203125 0.421875 0.5625
 0.65625  0.234375 0.234375 0.28125  0.140625 2.203125 2.203125 0.421875
 0.28125 ]",[  0   0   0   0   3   4  11  30  31 -32 -28  -2   0   0   4  11  -2],"[ 0.          0.          0.          0.          0.17560564  0.23414086
  0.64388736  1.75605644  1.81459166 -1.87312687 -1.63898601 -0.11707043
  0.          0.          0.23414086  0.64388736 -0.11707043]","[2756 2288 3619  958 2245   83  317  157  184  616  928 1364 2263  828
   59  231 1296]","[-0.04492188  0.0390625   0.0625     -1.99609375 -0.0390625   1.92773438
  0.0390625  -0.26367188 -0.30859375 -0.16796875 -0.15429688 -0.0703125
  0.1015625   1.65234375 -1.72070312 -0.11914062 -0.17578125]","[0.01171875 0.13476562 0.98242188 0.93164062 0.60742188 1.06640625
 0.41992188 0.49609375 0.58007812 0.16210938 0.17773438 0.27148438
 0.09765625 1.45703125 1.375      0.40429688 0.21875   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
12,[ 1  3 47 15  8  5  8  3 47 15  8  5],"[0.046875 0.140625 2.203125 0.703125 0.375    0.234375 0.375    0.140625
 2.203125 0.703125 0.375    0.234375]",[ 0  0  0  6 18 20 22  0  0  6 18 20],"[0.         0.         0.         0.35121129 1.05363387 1.1707043
 1.28777473 0.         0.         0.35121129 1.05363387 1.1707043 ]",[2754 2301 1124 1149  203  742  325 2268  964  935  165  701],"[-0.04492188  0.0390625  -1.99609375 -0.02148438 -0.24609375  0.04492188
 -0.24609375  0.1015625   1.65234375 -0.28515625  0.1640625  -0.04492188]","[0.01171875 0.13476562 0.93164062 0.703125   0.28320312 0.23046875
 0.28320312 0.09765625 1.45703125 0.64257812 0.33789062 0.23046875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
13,[ 1  3 23 15 46  7 22  8  8  3 23 15  7],"[0.046875 0.140625 1.078125 0.703125 2.15625  0.328125 1.03125  0.375
 0.375    0.140625 1.078125 0.703125 0.328125]",[  0   0   0   3   3  18  26 -23 -14   0   0   3  18],"[ 0.          0.          0.          0.17560564  0.17560564  1.05363387
  1.52191558 -1.34630994 -0.81949301  0.          0.          0.17560564
  1.05363387]",[2752 2288 2237 1425  244  365  172  460  923 2260 1618 1179  262],"[-0.04492188  0.0390625  -0.203125   -0.39648438 -1.88671875  0.07226562
 -0.2578125  -0.24609375 -0.2578125   0.1015625   0.40429688 -0.68164062
 -0.05078125]","[0.01171875 0.13476562 1.05859375 0.58203125 1.04492188 0.3203125
 0.99804688 0.28320312 0.27148438 0.09765625 1.         0.17382812
 0.32421875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 1 23 47  8  7 29  8 14 47 29  8],"[0.046875 1.078125 2.203125 0.375    0.328125 1.359375 0.375    0.65625
 2.203125 1.359375 0.375   ]",[  0   0   0   5 -27 -25 -23  -4   0 -25 -23],"[ 0.          0.          0.          0.29267607 -1.5804508  -1.46338037
 -1.34630994 -0.23414086  0.         -1.46338037 -1.34630994]",[2750 2340  987  516 1127   33 1167  856  855   26  866],"[-0.04492188 -0.16796875 -2.13476562 -0.328125    0.0625     -0.21289062
  0.09375     0.04101562  1.58398438  0.3828125  -0.046875  ]","[0.01171875 1.06445312 0.546875   0.18164062 0.32226562 1.34375
 0.36328125 0.65429688 1.53125    1.3046875  0.37304688]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 1  3 23 47 47 22 12 14  3 47 22],"[0.046875 0.140625 1.078125 2.203125 2.203125 1.03125  0.5625   0.65625
 0.140625 2.203125 1.03125 ]",[  0   0   0   0 -15 -10  -8  -6   0   0 -10],"[ 0.          0.          0.          0.         -0.87802822 -0.58535215
 -0.46828172 -0.35121129  0.          0.         -0.58535215]",[2753 2287 3575  972   43  341  547 1362 2263  887  341],"[-0.04492188  0.0390625  -0.203125   -2.06640625  1.859375   -0.64453125
  0.05273438  0.04101562  0.1015625   1.58398438 -0.09765625]","[0.01171875 0.13476562 1.05859375 0.76757812 1.18359375 0.8046875
 0.56054688 0.65429688 0.09765625 1.53125    1.02734375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
18,[ 1  3 21 47  5  5 10 13  9 15 12 33  3 47  5  5  9 12],"[0.046875 0.140625 0.984375 2.203125 0.234375 0.234375 0.46875  0.609375
 0.421875 0.703125 0.5625   1.546875 0.140625 2.203125 0.234375 0.234375
 0.421875 0.5625  ]",[  0   0   0   0 -27 -14 -11 -11  -6  -6  -3  -2   0   0 -27 -14  -6  -3],"[ 0.          0.          0.          0.         -1.5804508  -0.81949301
 -0.64388736 -0.64388736 -0.35121129 -0.35121129 -0.17560564 -0.11707043
  0.          0.         -1.5804508  -0.81949301 -0.35121129 -0.17560564]","[2747 2286 9123 1046  423 1097  496 1176  899 1641 1061  339 2260  984
  376  791  880  798]","[-0.04492188  0.0390625   0.0625     -2.06640625 -0.14648438 -0.109375
  0.02929688  0.09570312 -0.14453125 -0.02148438  0.12304688 -0.33789062
  0.1015625   1.58398438 -0.234375   -0.19726562  0.11914062 -0.08789062]","[0.01171875 0.13476562 0.98242188 0.76757812 0.18359375 0.20703125
 0.46875    0.6015625  0.39648438 0.703125   0.54882812 1.50976562
 0.09765625 1.53125    0.         0.125      0.40429688 0.5546875 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
15,[ 1  3 21 47  7 11 52  9 53 12  3 47  7 11 12],"[0.046875 0.140625 0.984375 2.203125 0.328125 0.515625 2.4375   0.421875
 2.484375 0.5625   0.140625 2.203125 0.328125 0.515625 0.5625  ]",[  0   0   0   0  14  16 -23 -21 -21  -6   0   0  14  16  -6],"[ 0.          0.          0.          0.          0.81949301  0.93656344
 -1.34630994 -1.22923951 -1.22923951 -0.35121129  0.          0.
  0.81949301  0.93656344 -0.35121129]","[2746 2285 6233 1073  278   60   35  192   53  797 2255 1050  278   58
  583]","[-0.04492188  0.0390625   0.03125     1.58398438  0.00976562 -0.17773438
 -2.05664062 -0.23828125 -1.63085938  0.10546875  0.1015625  -1.99609375
 -0.11328125  0.015625   -0.12304688]","[0.01171875 0.13476562 0.984375   1.53125    0.328125   0.484375
 1.30859375 0.34960938 1.875      0.55273438 0.09765625 0.93164062
 0.30859375 0.515625   0.54882812]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
29,"[ 1  3 23 47 12 13 53  9 57  9 34  7 57 36  9  8  8  7  7 13  3 47 12 13
 53 34 57  7 13]","[0.046875 0.140625 1.078125 2.203125 0.5625   0.609375 2.484375 0.421875
 2.671875 0.421875 1.59375  0.328125 2.671875 1.6875   0.421875 0.375
 0.375    0.328125 0.328125 0.609375 0.140625 2.203125 0.5625   0.609375
 2.484375 1.59375  2.671875 0.328125 0.609375]","[  0   0   0   0   3   6   6   8  10  13  13  14  15  16  17 -24 -21 -19
  -9  -4   0   0   3   6   6  13  15  -9  -4]","[ 0.          0.          0.          0.          0.17560564  0.35121129
  0.35121129  0.46828172  0.58535215  0.76095779  0.76095779  0.81949301
  0.87802822  0.93656344  0.99509865 -1.40484515 -1.22923951 -1.11216908
 -0.52681693 -0.23414086  0.          0.          0.17560564  0.35121129
  0.35121129  0.76095779  0.87802822 -0.52681693 -0.23414086]","[2748 2286 4802 1070  317  108   65 1209  100  170  145  178  138  188
  643  796 1355 1298 1291  281 2261  900  299  102   52  104  112  984
  217]","[-0.04492188  0.0390625  -0.16796875 -1.99609375 -0.05273438  0.09570312
 -0.54296875 -0.02734375  0.08398438 -0.14453125  0.19921875  0.05078125
  0.08398438  0.2109375   0.01367188 -0.26953125 -0.24609375 -0.20507812
 -0.15429688 -0.05664062  0.1015625   1.58398438  0.15820312 -0.15234375
  0.38867188 -0.3984375  -0.91796875  0.1953125  -0.28515625]","[0.01171875 0.13476562 1.06445312 0.93164062 0.56054688 0.6015625
 2.42382812 0.421875   2.671875   0.39648438 1.58203125 0.32421875
 2.671875   1.67382812 0.421875   0.26171875 0.28320312 0.25585938
 0.2890625  0.60742188 0.09765625 1.53125    0.5390625  0.58984375
 2.45507812 1.54296875 2.50976562 0.26367188 0.5390625 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0.]",background
