numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
2,[ 6 46],[0.28125 2.15625],[ 0 -3],[ 0.         -0.17560564],[3723   45],[ 0.08007812 -0.203125  ],[0.26953125 2.14648438],[0. 0.],background
1,[6],[0.28125],[0],[0.],[3679],[0.08007812],[0.26953125],[0.],background
1,[6],[0.28125],[0],[0.],[3758],[0.08007812],[0.26953125],[0.],background
3,[ 6 31 36],[0.28125  1.453125 1.6875  ],[0 0 0],[0. 0. 0.],[3110 1538 1764],[ 0.08007812 -0.09179688 -0.79101562],[0.26953125 1.45117188 1.49023438],[0. 0. 0.],background
4,[ 1  6 31 36],[0.046875 0.28125  1.453125 1.6875  ],[0 0 0 0],[0. 0. 0. 0.],[2617 3282 1599 1735],[-0.04492188  0.08789062 -0.09179688 -0.79101562],[0.01171875 0.26757812 1.45117188 1.49023438],[0. 0. 0. 0.],background
3,[ 1 36  6],[0.046875 1.6875   0.28125 ],[0 0 1],[0.         0.         0.05853521],[2607 1727 5285],[-0.04492188 -0.79101562  0.08007812],[0.01171875 1.49023438 0.26953125],[0. 0. 0.],background
5,[ 1 36  6 10 10],[0.046875 1.6875   0.28125  0.46875  0.46875 ],[0 0 1 3 3],[0.         0.         0.05853521 0.17560564 0.17560564],[2605 1731 5050  178  172],[-0.04492188 -0.79101562  0.08789062  0.          0.17578125],[0.01171875 1.49023438 0.26757812 0.46875    0.43554688],[0. 0. 0. 0. 0.],background
4,[ 1 31 36  6],[0.046875 1.453125 1.6875   0.28125 ],[0 0 0 1],[0.         0.         0.         0.05853521],[2597 1514 1671 3706],[-0.04492188 -0.09179688 -0.79101562  0.08789062],[0.01171875 1.45117188 1.49023438 0.26757812],[0. 0. 0. 0.],background
6,[31 34  6 10 17 10],[1.453125 1.59375  0.28125  0.46875  0.796875 0.46875 ],[0 0 1 1 3 1],[0.         0.         0.05853521 0.05853521 0.17560564 0.05853521],[1613 1464 4249  366   68  349],[-0.09179688 -0.59765625  0.08789062  0.19140625  0.05078125  0.        ],[1.45117188 1.47851562 0.26757812 0.42773438 0.79492188 0.46875   ],[0. 0. 0. 0. 0. 0.],background
6,[31 36  7 17  7 17],[1.453125 1.6875   0.328125 0.796875 0.328125 0.796875],[0 0 1 4 1 4],[0.         0.         0.05853521 0.23414086 0.05853521 0.23414086],[1671 1721 4680   32 3391   26],[-0.09179688 -0.79101562  0.09179688  0.07421875 -0.03125    -0.22460938],[1.45117188 1.49023438 0.31445312 0.79296875 0.32617188 0.765625  ],[0. 0. 0. 0. 0. 0.],background
4,[31  7 51  7],[1.453125 0.328125 2.390625 0.328125],[0 1 2 1],[0.         0.05853521 0.11707043 0.05853521],[1847 4742  230 3584],[-0.09179688  0.10351562 -0.29882812 -0.02148438],[1.45117188 0.3125     2.37304688 0.328125  ],[0. 0. 0. 0.],background
10,[ 1 31  7 10 51 16 31  7 10 51],"[0.046875 1.453125 0.328125 0.46875  2.390625 0.75     1.453125 0.328125
 0.46875  2.390625]",[0 0 1 1 3 5 0 1 1 3],"[0.         0.         0.05853521 0.05853521 0.17560564 0.29267607
 0.         0.05853521 0.05853521 0.17560564]",[2587 1929 5347  371   72   47 1448 4075  329   55],"[-0.04492188 -0.04492188  0.10351562  0.17578125 -0.29882812  0.09375
 -0.58984375 -0.02148438  0.         -1.1953125 ]","[0.01171875 1.453125   0.3125     0.43554688 2.37304688 0.74414062
 1.328125   0.328125   0.46875    2.0703125 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 31  7 35 18  7 18],[0.046875 1.453125 0.328125 1.640625 0.84375  0.328125 0.84375 ],[0 0 3 6 8 3 8],"[0.         0.         0.17560564 0.35121129 0.46828172 0.17560564
 0.46828172]",[2582 2223 4554   38  156 3705  112],"[-0.04492188 -0.04492188  0.11328125 -0.4609375   0.1328125  -0.00976562
 -0.18554688]","[0.01171875 1.453125   0.30859375 1.57421875 0.83398438 0.328125
 0.82421875]",[0. 0. 0. 0. 0. 0. 0.],background
